execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,03_Calidad_de_Datos,raw_customers,15,11,4,73.33,10000,,26.67
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
5019a128-187d-4407-a5e4-851e42dd758b,2026-02-19 02:04:35,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
364d240a-99fa-4b6c-ae70-0b4e6c05a7f9,2026-02-19 00:03:48,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
25a692ad-38ee-4902-9589-c879f9765a20,2026-02-18 20:20:54,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
